0.999978,0.00269421,0.0059927,-7.23108e-06
0.999986,0.00276308,0.00460684,2.34854e-05
0.999985,-0.00215947,0.00502372,-0.000178051
0.999949,-0.00168828,0.00832294,0.00543722
0.999701,-0.0163801,-0.0179699,0.00247247
0.999752,-0.00998318,-0.0196671,0.00322593
0.999619,-0.0113189,-0.0235168,-0.00903458
0.999623,-0.0093864,-0.0257947,0.000165049
0.998592,0.00726157,-0.0084724,0.0518682
0.999951,0.000343266,-0.0011515,0.00986671
0.999989,-0.000542748,-0.000719855,0.00452539
0.999998,-0.000588038,-0.000583714,0.00156456
1,7.13961e-05,-0.000730384,0.000199175
0.999999,-0.000782676,-0.000599869,-0.000529047
0.999997,-0.00169633,-0.000429081,-0.00157956
0.999994,-0.00198491,-0.000312323,-0.00293977
0.999993,-0.0019252,-0.000220628,-0.00315263
0.999995,0.00076364,-7.85574e-05,-0.00309722
0.999993,0.00115227,-0.000200748,-0.00345181
0.999994,0.00104482,-0.000161508,-0.00332272
0.999995,0.00176883,0.00127828,-0.00246522
0.999994,0.00228089,0.000985939,-0.00240608
0.999995,0.00148264,0.00206066,-0.00182704
0.999994,0.00167298,0.00255025,-0.00155184
0.999993,0.00191681,0.00280135,-0.00154121
0.999993,0.00202579,0.00270525,-0.0013562
0.999993,0.00209203,0.00285803,-0.00125806
0.999993,0.00191873,0.00293888,-0.00117279
0.999993,0.00131132,0.00308588,-0.00133166
0.999993,0.00126184,0.00291975,-0.0018058
0.999993,0.0011154,0.00277898,-0.00216766
0.999994,0.000687945,0.00241427,-0.00258375
0.999978,0.00301416,0.00582401,-0.00084662
0.999988,0.00137553,0.00418156,-0.00196475
0.999994,-0.00155356,0.000790116,-0.00304102
0.99999,0.00109799,0.00426938,0.000471244
0.999928,0.00637334,0.00851574,0.00560523
0.999994,0.00197002,0.00278178,0.00110321
0.99999,0.0016847,0.00382316,0.0013436
0.999993,0.000752705,0.00354243,0.000877778
0.999996,0.000603673,0.00268381,0.000907194
0.99998,-0.00402468,0.0046914,-0.000922082
0.999978,-0.00184329,0.00636546,0.000595093
0.999954,0.00162561,0.0089204,0.00321626
0.99997,0.00315188,0.00580945,0.00406739
0.999962,-0.00113719,0.00865784,-0.000699325
0.999993,0.000233349,0.003693,0.000517414
0.999966,-0.000217706,0.0082209,0.000436617
0.999982,0.00315989,0.0034155,0.00366468
