Rwt_quat :0,0.999972,0.00306948,0.00682138,-1.3143e-06
Rwt_quat :1,0.997352,0.00768473,0.000367503,-0.0723123
Rwt_quat :2,0.997337,-0.00224883,0.00484927,-0.0727339
Rwt_quat :3,0.997472,-0.000743894,0.00829634,-0.070564
Rwt_quat :4,0.995645,-0.0169519,-0.0136896,-0.0906438
Rwt_quat :5,0.996231,-0.00714537,-0.0196811,-0.0841734
Rwt_quat :6,0.995885,-0.0106188,-0.0240381,-0.0867265
Rwt_quat :7,0.995741,-0.0105508,-0.0287469,-0.0869605
Rwt_quat :8,0.996577,0.00210302,0.0371612,-0.0738156
Rwt_quat :9,0.997039,-0.000592577,0.00953594,-0.0762966
Rwt_quat :10,0.997057,-0.000882838,0.00409617,-0.0765539
Rwt_quat :11,0.997074,0.00164772,0.00389155,-0.0763314
Rwt_quat :12,0.997061,0.00327202,-0.000340199,-0.0765456
Rwt_quat :13,0.997027,-0.00258517,0.00365588,-0.0769178
Rwt_quat :14,0.997171,-0.00318598,0.0083905,-0.0746246
Rwt_quat :15,0.997445,0.000901474,0.0104021,-0.0706712
Rwt_quat :16,0.997354,0.00212879,0.00818002,-0.0722114
Rwt_quat :17,0.997035,0.0239547,0.00211494,-0.0730953
Rwt_quat :18,0.997261,0.0115011,0.00315506,-0.0730006
Rwt_quat :19,0.99732,0.00608964,0.00369959,-0.0728167
Rwt_quat :20,0.997184,0.0031828,0.000337148,-0.0749191
Rwt_quat :21,0.997443,0.0050815,0.00746545,-0.0708871
Rwt_quat :22,0.997397,0.00352595,0.00608731,-0.071767
Rwt_quat :23,0.997272,0.000595634,0.00342748,-0.0737382
Rwt_quat :24,0.997325,0.00267089,0.00465502,-0.072901
Rwt_quat :25,0.997297,0.00311688,0.00393275,-0.0733007
Rwt_quat :26,0.997219,0.00211457,0.00218364,-0.0744665
Rwt_quat :27,0.997302,0.00118038,0.00373734,-0.0733032
Rwt_quat :28,0.997281,-0.00298926,0.00333469,-0.0735526
Rwt_quat :29,0.997278,0.000396572,0.00311911,-0.0736609
Rwt_quat :30,0.997281,4.93349e-05,0.00308914,-0.0736295
Rwt_quat :31,0.997163,-0.00177125,0.000614642,-0.0752535
