-0.426842085190863,-1.85504501209782,-0.216246294322097
-0.496175289726338,-1.67315988742436,-0.140040855856895
-0.525038672231194,-1.51357134394513,-0.0922406509679
-0.530689175684526,-1.49005303227451,-0.053450708342326
-0.452192992576081,-1.53174458478152,0.000458148928649
-0.426078503643116,-1.57832305919412,0.000763581547748
-0.438906673645274,-1.60657557646078,-0.039553524173322
-0.479376495675893,-1.62597054777357,-0.102014494779069
-0.520762615563808,-1.05756044363031,-0.395687958042764
-0.420580716499334,-1.08795098923067,-0.372169646372141
-0.35078936303521,-1.10047372661372,-0.340404653985844
-0.227394584919211,-1.10154274078057,-0.330936242793775
-0.14782938764392,-1.14384515852578,-0.332921554817918
-0.117744274662667,-1.17209767579244,-0.32314771100675
-0.110108459185192,-1.16018580364758,-0.319635235887112
-0.168140656814004,-1.16186568305263,-0.30482175386081
-0.193644280508771,-1.16415642769587,-0.119424154067712
-0.150120132287162,-1.20279365401189,-0.112704636447534
-0.145233210381578,-1.21394194460901,-0.107970430851499
-0.178219933244271,-1.21210934889441,-0.106443267756004
-0.222049514084979,-1.20538983127423,-0.110566608113841
-0.270460584212171,-1.20844415746522,-0.106137835136905
-0.284357768381176,-1.18874375353334,-0.07376197751241
-0.259923158853256,-1.15514616543245,-0.053145275723227
-0.283746903142978,-1.19653228532036,0.027336219409361
-0.361937653632324,-1.186147576271,0.006414085001079
-0.402560191972492,-1.17835904448397,-0.02764165202846
-0.441350134598066,-1.19164536341478,-0.044593162388455
-0.426994801500413,-1.18950733508109,-0.056505034533316
-0.363922965656468,-1.13437674733371,-0.060170225962505
-0.300087548264775,-1.05328438696293,-0.067347892511331
-0.213039251821558,-1.01861778469519,-0.087659161681415
-0.334296001603864,-0.448833233765992,-0.139582706928247
-0.328034632912334,-0.399353149471953,-0.133015905617618
-0.314748313981527,-0.379194596611418,-0.136375664427707
-0.30772336374225,-0.343764412795933,-0.115148097400326
-0.297033222073785,-0.284815917309825,-0.11071932442339
-0.278859981237394,-0.239459173373622,-0.103999806803212
-0.292909881715948,-0.191506252175078,-0.076205438465202
