2.7066354,1.176798,9.9635564
3.4127142,1.4906108,11.6503002
2.4320492,1.765197,11.1011278
2.0005566,2.2359162,11.179581
2.6281822,1.6475172,11.0226746
2.8243152,1.0591182,10.5127288
2.9027684,0.3138128,10.5127288
2.9812216,0.0392266,10.8657682
3.0596748,1.765197,9.610517
3.2558078,2.3143694,9.6497436
3.5696206,2.1966896,10.1204628
3.3734876,1.765197,10.002783
3.7657536,1.5298374,9.8458766
3.8442068,1.2160246,9.8851032
3.8442068,0.980665,9.8458766
4.0403398,1.0198916,9.4928372
4.0011132,1.8436502,9.3359308
4.3933792,1.6082906,9.5320638
4.4326058,1.4906108,9.6497436
4.4718324,1.2160246,9.4536106
4.511059,1.2160246,9.1397978
4.7464186,1.4513842,8.9436648
4.7464186,1.6475172,8.9044382
4.6287388,1.765197,8.9044382
5.4132708,0.8629852,8.9828914
5.295591,1.2160246,9.414384
5.2563644,1.2552512,9.022118
5.5701772,1.4513842,9.4536106
5.6486304,1.2944778,9.5712904
5.7663102,1.4121576,9.8851032
5.3740442,1.372931,9.8458766
5.8447634,1.2160246,9.9635564
6.0016698,1.6867438,9.7281968
6.1978028,1.6867438,9.8851032
6.1193496,1.6867438,9.3751574
6.1585762,1.765197,9.8851032
6.1585762,1.8436502,10.002783
6.1978028,1.8436502,9.7281968
6.1585762,1.8828768,10.0420096
6.1585762,1.8044236,10.002783
5.8055368,1.96133,9.2967042
5.8055368,1.6867438,9.1397978
6.1585762,1.765197,8.7867584
6.2370294,2.0005566,8.9044382
5.8447634,1.96133,8.7083052
5.6486304,1.8828768,8.5513988
5.7663102,2.0005566,8.3552658
5.8055368,1.9221034,8.5513988
5.7663102,1.4906108,8.7867584
5.6094038,1.6475172,8.433719
5.5309506,1.6475172,8.9044382
5.4524974,1.7259704,8.7475318
5.491724,1.7259704,8.7083052
5.2563644,1.8436502,8.5513988
5.4132708,1.6475172,8.4729456
5.4132708,1.765197,8.433719
5.4132708,1.8436502,8.7867584
