0.999979,0.00269012,0.00596927,-0.000116929
0.999984,0.00272364,0.0049748,-0.00021592
0.999986,0.000984783,0.00499145,-0.00138125
0.99998,0.000347334,0.0061147,-0.00171921
0.999973,-0.00394574,-0.000239672,-0.00619378
0.999932,-0.0040625,-0.00531206,-0.00951156
0.999872,-0.00523469,-0.00995801,-0.0113413
0.999772,-0.00596695,-0.014517,-0.0144443
0.999979,-0.00486001,-0.00116694,-0.00402301
0.999988,-0.00413318,-0.000133007,-0.00278449
0.999991,-0.00357307,0.000477365,-0.00209575
0.999995,-0.00250776,0.00116661,-0.00118298
0.999999,-0.00127789,0.000726657,-0.000877048
0.999997,-0.00185943,0.00138899,-0.00110925
0.999993,-0.00231364,0.00289899,-0.00104322
0.999989,-0.00170381,0.00446402,-0.000245683
0.999986,-0.00101312,0.00518116,0.000361808
0.999963,0.00475667,0.00478618,0.00534825
0.999957,0.00558356,0.00465868,0.00575707
0.99996,0.00547615,0.00457437,0.0054237
0.999967,0.00500075,0.00370363,0.00513023
0.999967,0.00499863,0.00474164,0.00436969
0.99997,0.00461216,0.00501907,0.00369895
0.999979,0.00371983,0.00464927,0.00268207
0.99998,0.00356361,0.00474326,0.00227846
0.999981,0.00345957,0.00462304,0.00199044
0.999985,0.00316699,0.0041409,0.00153709
0.999987,0.00273562,0.00412918,0.00107728
0.999991,0.00144491,0.00391952,-7.47739e-05
0.999992,0.00133795,0.00376977,-0.000422007
0.999992,0.00105789,0.00364264,-0.000813935
0.999994,0.000454612,0.00296327,-0.00149543
0.999993,0.00111433,0.00337727,-0.00109779
0.999993,0.0012628,0.00333487,-0.00125729
0.999994,0.000623667,0.00272729,-0.00188386
0.999993,0.00105449,0.00299074,-0.00186276
0.999989,0.00234866,0.00394414,-0.00133051
0.999991,0.00226028,0.00341045,-0.00140492
0.99999,0.00219158,0.0035413,-0.00161054
0.99999,0.00194498,0.00345715,-0.00192121
0.999991,0.00174999,0.00320023,-0.00218632
0.999989,0.000471512,0.00356367,-0.00301213
0.999987,0.000172436,0.00404811,-0.00320315
0.999984,0.00068404,0.00500004,-0.00274139
0.999985,0.00127039,0.00482858,-0.00241773
0.999978,0.00045228,0.00564129,-0.00335952
0.999982,0.000532881,0.00479718,-0.00349741
0.999977,0.000417401,0.00560731,-0.00372675
0.999983,0.00125137,0.0047543,-0.00322487
0.999979,0.00118769,0.00538488,-0.00348861
0.999983,0.00187552,0.00457545,-0.00309335
0.999983,0.00150443,0.00430353,-0.00356465
0.999985,0.00157634,0.00389302,-0.00357484
0.999982,0.000704302,0.00412438,-0.00436756
0.999983,0.0020409,0.00412395,-0.00358476
0.99998,0.00145445,0.00449408,-0.0041974
0.999977,0.00154175,0.00497865,-0.00433958
0.99998,0.00197744,0.00444604,-0.00412543
0.999982,0.00269587,0.00399988,-0.0036716
0.999985,0.00236245,0.00309278,-0.00391964
0.999982,0.00264918,0.00365402,-0.00394449
0.999982,0.00250763,0.00355297,-0.00425044
0.99998,0.00221022,0.00384405,-0.00458623
0.999978,0.00270697,0.00389261,-0.00453681
0.999971,0.00218667,0.00504525,-0.00517388
0.999974,0.0025021,0.00449981,-0.00506644
0.999973,0.00183818,0.00424885,-0.00576129
0.999974,0.00203324,0.00348335,-0.00591461
0.999974,0.00182023,0.00304325,-0.00620913
0.999972,0.00109177,0.00323536,-0.00664243
0.99997,0.0012468,0.00376,-0.00659609
0.999971,0.00247739,0.00399474,-0.0059124
0.999971,0.00181204,0.00364518,-0.00641002
0.999967,0.00146156,0.00428812,-0.00680682
0.99996,0.000432999,0.00444234,-0.00775807
0.999958,0.000149055,0.00439249,-0.00805657
0.999954,-7.94407e-05,0.0047203,-0.00832121
0.999952,-0.000267608,0.00460566,-0.00866064
0.999951,-0.00042494,0.00396965,-0.00901051
0.999952,-0.000369704,0.00325948,-0.00918388
0.999952,-0.000506895,0.00268646,-0.0094523
0.999952,-6.48385e-05,0.00220617,-0.00952437
0.999948,-0.000249343,0.0029365,-0.0097157
0.999945,-0.000399977,0.00334239,-0.00995976
0.999942,-0.000713943,0.00294312,-0.0103201
0.999941,-0.000608946,0.00205281,-0.0106646
0.99994,-0.000135687,0.00280289,-0.0106202
0.99994,0.000426378,0.00285796,-0.010546
0.99994,0.00107375,0.00327035,-0.0104274
0.99994,0.00196776,0.00341917,-0.010188
0.999934,0.00159334,0.00391144,-0.0106531
0.999932,0.00184174,0.0041362,-0.0107787
0.999927,0.00167719,0.00450597,-0.0110864
0.999916,0.00024889,0.00408698,-0.0123274
0.999915,0.000564539,0.00464377,-0.0122071
0.99992,0.000800121,0.00343228,-0.0121441
0.999912,8.62699e-05,0.0035702,-0.0127513
0.999914,0.000802389,0.00421817,-0.0124242
0.99992,0.0021182,0.00454679,-0.0116518
0.999923,0.00281951,0.00445558,-0.0112387
0.999922,0.00264744,0.00420438,-0.011474
0.999919,0.00214623,0.00383531,-0.0119467
0.999908,0.00118749,0.00426038,-0.0127984
0.999913,0.00186709,0.00348588,-0.0126115
0.999915,0.00242156,0.00304044,-0.0124142
0.99991,0.00196259,0.00342483,-0.0127986
0.999909,0.0017666,0.00318898,-0.0129885
