0.999978,0.00269275,0.00598923,-7.26443e-06
0.999984,0.00272889,0.00501473,7.67988e-05
0.999986,0.0010016,0.00503152,-0.000963669
0.99998,0.000374527,0.00615442,-0.00117772
0.999977,-0.00389205,-0.000237234,-0.00549254
0.999941,-0.00398318,-0.00534275,-0.00859302
0.999886,-0.00512261,-0.00998004,-0.0101488
0.999794,-0.00582187,-0.0145232,-0.0129463
0.999985,-0.00470903,-0.00113209,-0.00259215
0.999991,-0.00396076,-6.0339e-05,-0.00120613
0.999994,-0.00338241,0.000575162,-0.000361153
0.999996,-0.00230213,0.00128569,0.000706027
0.999998,-0.00105854,0.000860368,0.00118823
0.999997,-0.00163047,0.00153163,0.0010419
0.999993,-0.00208018,0.00304895,0.00115957
0.999986,-0.00146722,0.00462061,0.00199492
0.999982,-0.000771752,0.00533988,0.00267474
0.999944,0.00500274,0.00495826,0.00793779
0.999936,0.00583173,0.00483061,0.00846299
0.999939,0.00572486,0.00474273,0.00822212
0.999946,0.00525044,0.00386688,0.0080348
0.999948,0.00524321,0.00489991,0.00729236
0.999953,0.00485361,0.00517205,0.00665839
0.999964,0.00395956,0.00479563,0.00569001
0.999967,0.00379897,0.00488449,0.00531765
0.999969,0.00369139,0.00475926,0.00507095
0.999974,0.00339761,0.00427185,0.00467948
0.999977,0.00296322,0.00425404,0.00425753
0.999986,0.00167033,0.00403489,0.00313814
0.999987,0.00156089,0.00387957,0.00283797
0.999989,0.00127815,0.00374739,0.00249247
0.999993,0.000673673,0.00306189,0.00188847
0.99999,0.00132941,0.00347467,0.00235754
0.99999,0.00147705,0.00343075,0.00227522
0.999994,0.000837718,0.00281893,0.00173607
0.999993,0.00126557,0.00308259,0.0018298
0.999986,0.00255414,0.0040394,0.00241081
0.999988,0.00246594,0.0035041,0.00242008
0.999988,0.00239454,0.00363348,0.00227543
0.999989,0.00214551,0.003547,0.0020377
0.999991,0.00194896,0.00328773,0.00185567
0.999993,0.000666531,0.00364394,0.00108549
0.999991,0.000362667,0.00412586,0.000973192
0.999986,0.000867442,0.0050792,0.00151202
0.999985,0.0014517,0.0049101,0.0019475
0.999983,0.000627135,0.005719,0.00105278
0.999987,0.000708422,0.00487536,0.0010489
0.999983,0.000586519,0.00568476,0.000890722
0.999986,0.00142194,0.0048349,0.00153433
0.999983,0.00135307,0.00546376,0.00133847
0.999985,0.00204283,0.00465609,0.00186139
0.999988,0.00167147,0.00438031,0.00147584
0.999989,0.00174365,0.00396834,0.00157512
0.99999,0.000868719,0.00419365,0.000863181
0.999987,0.00220347,0.00419955,0.00177504
0.999988,0.00161288,0.00456586,0.00124259
0.999985,0.00169572,0.00504992,0.00119034
0.999986,0.00213217,0.00451846,0.00153204
0.999985,0.00285073,0.00407501,0.00210821
0.99999,0.00252077,0.00316439,0.0019838
0.999987,0.00280237,0.0037257,0.00204467
0.999988,0.00265948,0.00362243,0.00184024
0.999988,0.00235851,0.00391047,0.00159231
0.999987,0.00285326,0.00396092,0.00174439
0.999984,0.00232327,0.00510859,0.00115621
0.999985,0.00263995,0.004564,0.00138642
0.999988,0.00197621,0.00430784,0.000794803
0.999991,0.00217524,0.00354279,0.000776665
0.999993,0.00196411,0.00310025,0.000604414
0.999994,0.00123324,0.00328602,0.000278959
0.999992,0.00138361,0.0038098,0.00044123
0.999988,0.00261145,0.00405109,0.00125826
0.999991,0.00194775,0.00369465,0.000890035
0.999989,0.00159152,0.00433307,0.000612407
0.99999,0.000560683,0.00447829,-0.000211723
0.99999,0.000276191,0.00442543,-0.000357676
0.999989,4.38541e-05,0.00475093,-0.000474552
0.999989,-0.000145157,0.00463449,-0.000656305
0.999992,-0.000298955,0.00399738,-0.000827509
0.999994,-0.000239408,0.00328817,-0.000811848
0.999996,-0.000372835,0.00271442,-0.000886029
0.999997,7.20901e-05,0.00223812,-0.000762225
0.999995,-0.000119931,0.00296703,-0.000786761
0.999994,-0.00027537,0.0033719,-0.00086277
0.999995,-0.000586283,0.00296999,-0.00104208
0.999997,-0.000474108,0.00208064,-0.00119
0.999995,-8.98328e-06,0.00283514,-0.00100097
0.999995,0.000551453,0.00289581,-0.000768199
0.999994,0.00119359,0.00331482,-0.00050273
0.999992,0.00208467,0.00347295,-0.000113873
0.999991,0.00170375,0.0039619,-0.000443553
0.999989,0.00194858,0.00418998,-0.000426997
0.999988,0.00177908,0.00455892,-0.000604379
0.99999,0.000354153,0.00412561,-0.00170493
0.999988,0.000662406,0.00468599,-0.00146018
0.999993,0.000909672,0.00347724,-0.00122923
