0.98907,0.057292,-0.13569,0.0067716
0.98856,0.056162,-0.13983,0.0060149
0.98812,0.054988,-0.14344,0.0053742
0.98766,0.05384,-0.14696,0.0048195
0.98716,0.052764,-0.15069,0.0044423
0.98662,0.051692,-0.15456,0.0040797
0.98606,0.050522,-0.15848,0.0036219
0.98549,0.049269,-0.16242,0.0029929
0.98511,0.048316,-0.16498,0.0016489
0.9847,0.047614,-0.16761,0.00039727
0.98427,0.047011,-0.17028,-0.00073881
0.98383,0.046645,-0.17292,-0.0017904
0.98334,0.046456,-0.17573,-0.0028117
0.98283,0.046303,-0.17859,-0.0037935
0.98231,0.046148,-0.18141,-0.004759
0.98179,0.045866,-0.18427,-0.0057168
0.98126,0.045557,-0.18714,-0.0062558
0.98069,0.045282,-0.19014,-0.006748
0.98011,0.044999,-0.19314,-0.0072255
0.97953,0.044604,-0.19615,-0.0077086
0.97894,0.044118,-0.19915,-0.0082252
0.97834,0.043549,-0.20218,-0.008762
0.97774,0.042951,-0.20515,-0.0092302
0.97716,0.042411,-0.20801,-0.0096353
0.97653,0.041629,-0.21108,-0.0098262
0.97592,0.040749,-0.21404,-0.01013
0.9753,0.039795,-0.21699,-0.010538
0.97467,0.038776,-0.21998,-0.011015
0.97403,0.037769,-0.22295,-0.011507
0.97341,0.036938,-0.22577,-0.011973
0.97283,0.036263,-0.22834,-0.012414
0.97224,0.035788,-0.23089,-0.012844
0.97197,0.035144,-0.23206,-0.013436
0.97173,0.034495,-0.23312,-0.014001
0.9715,0.033884,-0.23414,-0.014565
0.9713,0.033284,-0.23504,-0.015073
0.97113,0.032718,-0.23579,-0.015562
0.97098,0.032194,-0.23646,-0.016019
0.97086,0.031625,-0.23698,-0.016416
0.97078,0.031057,-0.23738,-0.01678
0.9709,0.030724,-0.23689,-0.016955
0.97102,0.030459,-0.23641,-0.017096
0.97113,0.030289,-0.23598,-0.017245
0.97127,0.030251,-0.23542,-0.017344
0.97142,0.030385,-0.23478,-0.017389
0.97157,0.030594,-0.23413,-0.01739
0.97169,0.030947,-0.23358,-0.017368
0.9718,0.031351,-0.23305,-0.017343
0.97186,0.031431,-0.23278,-0.017555
0.97192,0.031536,-0.23251,-0.017782
0.972,0.031605,-0.23215,-0.018042
