Rwt_quat :0,0.999972,0.00306845,0.00682184,-0.000152824
Rwt_quat :1,0.997333,0.0076883,0.00036688,-0.0725784
Rwt_quat :2,0.997339,-0.00223972,0.00485977,-0.0727082
Rwt_quat :3,0.997818,-0.000659078,0.00869964,-0.0654455
Rwt_quat :4,0.996896,-0.017558,-0.0177979,-0.0746586
Rwt_quat :5,0.997302,-0.00711382,-0.020218,-0.0702107
Rwt_quat :6,0.997052,-0.0103282,-0.0248664,-0.0718559
Rwt_quat :7,0.996845,-0.0102088,-0.0297653,-0.0728671
Rwt_quat :8,0.997279,0.00173373,0.0461028,-0.0575049
Rwt_quat :9,0.998231,-0.000727601,0.00589469,-0.0591596
Rwt_quat :10,0.998235,-0.000950519,0.00319575,-0.0593014
Rwt_quat :11,0.998239,0.00158047,0.00381703,-0.0591813
Rwt_quat :12,0.998236,0.00326282,-0.000938118,-0.0592773
Rwt_quat :13,0.998191,-0.0026314,0.00416262,-0.0599234
Rwt_quat :14,0.99817,-0.00332392,0.0089598,-0.0597186
Rwt_quat :15,0.9983,0.000717964,0.0106301,-0.0573019
Rwt_quat :16,0.998326,0.00203889,0.00812091,-0.0572244
Rwt_quat :17,0.998287,0.0239278,0.0017152,-0.0533638
Rwt_quat :18,0.998146,0.0113678,0.00324609,-0.059705
Rwt_quat :19,0.997992,0.00591768,0.00363214,-0.0629556
Rwt_quat :20,0.997667,0.00279155,-6.33e-05,-0.0682119
Rwt_quat :21,0.997817,0.00541892,0.00823225,-0.0653018
Rwt_quat :22,0.997719,0.0033894,0.00591096,-0.0671536
Rwt_quat :23,0.997675,0.000466574,0.00309782,-0.0680836
Rwt_quat :24,0.997738,0.00268636,0.004862,-0.0669854
Rwt_quat :25,0.997707,0.0030897,0.00397817,-0.0674956
Rwt_quat :26,0.997667,0.00197251,0.00199994,-0.0682125
Rwt_quat :27,0.997704,0.00123566,0.00383682,-0.0676011
Rwt_quat :28,0.997681,-0.00343324,0.00300077,-0.0679048
Rwt_quat :29,0.997729,0.000713144,0.0032519,-0.0672764
Rwt_quat :30,0.997715,3.9345e-05,0.00311144,-0.0674941
Rwt_quat :31,0.997581,-0.00200672,0.000585865,-0.0694811
Rwt_quat :32,0.997759,0.00372666,0.00436882,-0.0666697
Rwt_quat :33,0.997716,0.0019476,0.00321789,-0.0674485
Rwt_quat :34,0.997587,-0.00194127,0.000681579,-0.0693993
Rwt_quat :35,0.997736,0.0026637,0.00350862,-0.0671136
Rwt_quat :36,0.997845,0.00779705,0.00690384,-0.0647777
Rwt_quat :37,0.997636,0.00214261,0.00173591,-0.0686649
Rwt_quat :38,0.997728,0.00197097,0.00367088,-0.067239
Rwt_quat :39,0.997704,0.000990373,0.00309916,-0.06765
Rwt_quat :40,0.997671,0.00088505,0.002139,-0.0681738
Rwt_quat :41,0.997757,-0.00440524,0.00498963,-0.0666049
Rwt_quat :42,0.997807,-0.000938629,0.00601661,-0.0659101
Rwt_quat :43,0.997895,0.0031641,0.0084095,-0.0642285
Rwt_quat :44,0.997749,0.00382735,0.00437259,-0.0668092
Rwt_quat :45,0.997896,-0.00230939,0.00857697,-0.0642185
Rwt_quat :46,0.997629,0.000737229,0.00202519,-0.0687929
Rwt_quat :47,0.997864,0.000404636,0.00803168,-0.0648358
Rwt_quat :48,0.99763,0.00458082,0.00163609,-0.0686355
Rwt_quat :49,0.997841,0.00145926,0.00710072,-0.0652797
Rwt_quat :50,0.997616,0.00457187,0.00147533,-0.0688455
Rwt_quat :51,0.997673,0.00022565,0.0028818,-0.0681197
Rwt_quat :52,0.997639,0.00194076,0.00211034,-0.0686161
Rwt_quat :53,0.997734,-0.00261431,0.0048837,-0.0670529
Rwt_quat :54,0.997677,0.00737873,0.00380168,-0.067613
Rwt_quat :55,0.997765,-0.000407576,0.0057605,-0.0665736
Rwt_quat :56,0.99782,0.00205271,0.00668341,-0.0656223
Rwt_quat :57,0.99765,0.00376789,0.00250806,-0.0683617
Rwt_quat :58,0.997623,0.00569475,0.0017387,-0.0686565
Rwt_quat :59,0.997516,0.000968196,-0.000577439,-0.0704248
Rwt_quat :60,0.997761,0.00405732,0.00497276,-0.0665646
Rwt_quat :61,0.997699,0.00190613,0.00323955,-0.0676947
Rwt_quat :62,0.997759,0.00119821,0.00475933,-0.06673
Rwt_quat :63,0.997734,0.00460869,0.00387673,-0.067007
Rwt_quat :64,0.997922,0.000703001,0.00911811,-0.0637885
Rwt_quat :65,0.997672,0.00376389,0.00281895,-0.0680396
Rwt_quat :66,0.997679,-0.000849541,0.00313806,-0.0680088
Rwt_quat :67,0.997576,0.00251877,0.000364966,-0.0695454
Rwt_quat :68,0.997599,0.00105209,0.000995324,-0.0692428
Rwt_quat :69,0.997719,-0.00165241,0.00368321,-0.0673853
Rwt_quat :70,0.99781,0.00200348,0.00549027,-0.0658858
Rwt_quat :71,0.99776,0.00759925,0.00458205,-0.0663024
Rwt_quat :72,0.997677,-0.000575608,0.00244838,-0.0680709
Rwt_quat :73,0.997853,8.77267e-05,0.0065261,-0.0651663
Rwt_quat :74,0.997791,-0.00362318,0.00545127,-0.0661033
Rwt_quat :75,0.997756,-0.000944268,0.00440182,-0.0668006
Rwt_quat :76,0.997812,-0.000889907,0.00592836,-0.0658462
Rwt_quat :77,0.997752,-0.000909277,0.00435315,-0.0668706
Rwt_quat :78,0.997624,-0.00107722,0.0017552,-0.0688643
Rwt_quat :79,0.997565,-0.00020598,0.000390797,-0.0697444
Rwt_quat :80,0.997557,-0.00109548,0.000250809,-0.0698517
Rwt_quat :81,0.997556,0.00156595,3.7648e-05,-0.0698603
Rwt_quat :82,0.997775,-0.000569566,0.00538046,-0.0664495
Rwt_quat :83,0.997769,-0.000837638,0.00513318,-0.0665592
Rwt_quat :84,0.997625,-0.00198336,0.00177312,-0.0688317
Rwt_quat :85,0.997491,-0.000553145,-0.00127601,-0.0707731
Rwt_quat :86,0.997769,0.00203164,0.00494311,-0.0665475
Rwt_quat :87,0.997695,0.00289813,0.00320757,-0.0677239
Rwt_quat :88,0.99776,0.00394506,0.00459577,-0.066616
Rwt_quat :89,0.997727,0.00578363,0.00384847,-0.0670328
Rwt_quat :90,0.997805,0.000551607,0.00576405,-0.06596
Rwt_quat :91,0.997779,0.00284435,0.00506877,-0.0663623
Rwt_quat :92,0.997807,0.0013705,0.00585809,-0.0659128
Rwt_quat :93,0.997655,-0.00561664,0.00298291,-0.0681535
Rwt_quat :94,0.997833,0.00180599,0.00631662,-0.0654744
Rwt_quat :95,0.997556,0.00177786,-0.000861969,-0.0698424
