0.00165558,0.00591278,-0.00260925,-0.118919,0.0535202,9.84428
0.00591278,-0.0111313,-0.00260925,-0.0805969,0.0535202,9.90176
-0.00687408,-0.00260925,-0.0196609,-0.099762,-0.0422821,9.92092
-0.00260925,-0.0196609,0.00165558,-0.176399,-0.0231171,9.76764
0.0186996,-0.0878525,0.0186996,0.360077,-0.329681,9.9784
-0.00687408,-0.0111313,0.0186996,0.417557,-0.0805969,9.86344
0.0101776,0.0229645,0.0229645,0.513359,-0.176399,9.95924
0.0144348,0.0783691,0.00591278,0.609161,-0.157242,9.84428
0.00591278,-0.00687408,0.0144348,-1.00028,-0.0231171,9.61436
-0.0111313,-0.00687408,0.0144348,-0.0805969,-0.0231171,9.80596
0.00165558,-0.0111313,0.0144348,-0.0614395,-0.0231171,9.8826
0.0144348,-0.00687408,0.00165558,-0.0805969,0.0343628,9.8826
-0.00260925,-0.0111313,-0.0153961,0.0151978,0.0726776,9.82512
0.00591278,0.0101776,0.00165558,-0.0805969,-0.0805969,9.72932
0.0144348,0.00591278,-0.00260925,-0.176399,-0.0805969,9.82512
0.0144348,-0.0239182,-0.00687408,-0.214722,0.0151978,9.82512
0.0186996,0.00165558,0.0186996,-0.157242,0.0343628,9.80596
0.00165558,-0.00260925,-0.00260925,-0.0614395,0.551682,9.82512
0.0144348,-0.0153961,0.00165558,-0.0805969,0.16848,9.74848
0.0144348,0.0101776,0.00165558,-0.0805969,0.0918427,9.80596
-0.0111313,-0.0153961,-0.0239182,-0.00395966,0.0535202,9.82512
0.0186996,-0.00260925,-0.00687408,-0.176399,0.0918427,9.80596
0.0144348,0.0101776,-0.00260925,-0.118919,0.0535202,9.80596
0.00591278,-0.0111313,-0.0111313,-0.0614395,-0.00395966,9.7868
0.00165558,-0.00260925,-0.0111313,-0.099762,0.0535202,9.76764
0.0357513,0.00165558,0.00591278,-0.0805969,0.0535202,9.8826
0.0101776,-0.00687408,-0.00260925,-0.0422821,0.0343628,9.82512
-0.00687408,-0.00687408,0.0101776,-0.0805969,0.0151978,9.82512
0.0144348,-0.0196609,-0.00687408,-0.0614395,-0.0805969,9.7868
0.0101776,0.0101776,-0.0153961,-0.0614395,0.0151978,9.86344
-0.00260925,-0.00260925,-0.00687408,-0.0614395,-0.00395966,9.80596
0.00591278,-0.0111313,0.00165558,-0.00395966,-0.0422821,9.86344
-0.028183,0.0144348,0.0186996,-0.099762,0.0726776,9.7868
0.0101776,0.00165558,-0.0153961,-0.0614395,0.0343628,9.691
0.00591278,0.00591278,-0.0111313,-0.00395966,-0.0422821,9.84428
-0.0153961,0.00591278,-0.0153961,-0.0805969,0.0535202,9.76764
-0.0196609,-0.00687408,-0.00687408,-0.157242,0.149323,9.84428
0.00165558,0.00165558,0.0101776,-0.0231171,0.0343628,9.84428
