1.50E+19	0.6708	4.3975
1.67E+19	4.1077	4.012
2.34E+18	3.105	0.2111
1.68E+19	4.8949	0.4323
1.17E+19	4.4927	2.0081
1.80E+18	5.6782	3.3355
5.14E+18	5.5978	4.112
1.01E+19	2.0996	2.5611
1.77E+19	4.3903	5.1521
1.78E+19	1.2429	4.5136
2.91E+18	0.1919	6.0862
1.79E+19	4.6752	3.3385
1.77E+19	3.1417	2.043
8.95E+18	3.0154	0.6637
1.48E+19	5.6845	3.8388
2.62E+18	3.8319	4.8934
7.78E+18	3.8809	2.6606
1.69E+19	5.4000	0.5707
1.46E+19	5.061	1.6743
1.77E+19	3.6236	0.9655
1.21E+19	1.1493	1.7656
6.59E+17	1.5075	2.7651
1.57E+19	5.5701	3.3121
1.72E+19	0.1802	2.8741
1.25E+19	3.0781	5.5001
1.40E+19	1.0551	3.255
1.37E+19	6.1492	5.929
7.24E+18	4.478	4.0068
1.21E+19	3.1446	6.0174
3.16E+18	2.9599	1.5124
1.30E+19	0.3746	4.2482
5.87E+17	4.285	1.8162
5.11E+18	0.2666	4.2211
8.52E+17	0.4489	4.3677
1.79E+18	3.2776	0.4272
1.52E+19	0.6078	1.6009
1.28E+19	5.1406	1.4077
5.85E+18	5.1368	4.1961
1.75E+19	4.5392	5.3055
6.35E+17	0.9416	2.1643
8.09E+18	4.1444	4.9041
7.04E+18	3.2584	4.2432
1.41E+19	6.1134	0.0422
1.47E+19	4.0777	3.7835
3.45E+18	5.0286	2.4302
9.04E+18	2.8513	5.7553
8.22E+18	2.7168	0.0072
1.19E+19	5.1856	2.9057
1.31E+19	0.5245	2.6663
1.39E+19	0.8367	2.896
5.09E+18	1.0894	4.8391
1.25E+19	2.4563	2.0262
1.21E+19	5.2237	4.9307
3.00E+18	5.0477	2.9616
2.20E+18	0.38	0.2247
9.19E+18	2.5086	1.1051
1.77E+19	3.3105	4.5349
6.28E+18	2.6188	2.975
1.08E+19	4.1272	0.9596
4.13E+18	3.9457	2.1433
1.39E+19	1.8346	3.8163
4.71E+18	2.7121	1.2048
9.33E+18	0.0973	4.6397
1.29E+19	6.1831	1.5259
1.64E+19	1.0504	5.7643
1.77E+19	0.6674	1.6906
1.01E+19	2.3399	4.8098
2.56E+18	1.2448	1.1854
2.75E+18	3.0768	1.8064
4.75E+18	2.1331	0.5725
1.55E+19	5.9793	3.6204
4.69E+18	5.7826	4.2937
1.50E+19	0.331	3.4343
4.49E+18	4.6361	2.6749
1.71E+19	1.6909	4.0492
6.46E+18	2.6568	4.0691
3.63E+18	3.4424	4.2664
4.63E+18	5.9234	3.9948
1.14E+19	2.6248	5.9387
8.73E+18	6.1767	1.3128
6.49E+18	1.8941	4.4565
1.53E+19	4.4051	1.4843
1.08E+19	4.1867	0.7502
1.01E+19	3.3874	3.8158
1.69E+19	4.3863	2.8283
5.27E+18	4.1879	2.8823
1.40E+19	1.1192	4.1591
1.39E+19	0.8043	4.8398
7.02E+18	6.2774	2.2005
1.05E+19	1.0752	4.1595
1.40E+18	0.2048	2.6148
9.95E+17	3.5261	5.29
9.79E+18	5.5409	5.2334
1.44E+19	4.2046	1.6113
1.72E+19	1.1965	3.8545
2.40E+18	2.318	3.6584
1.05E+19	2.8948	3.3976
8.66E+18	6.1678	5.466
2.20E+17	0.9827	1.6637
6.22E+18	5.3754	1.9985
2.99E+18	4.0512	0.749
1.47E+19	2.3642	5.9051
5.74E+18	1.1996	4.0561
9.75E+18	2.6908	3.0126
3.06E+18	3.0286	4.0169
1.11E+19	0.7578	3.4226
4.85E+18	3.704	4.0672
1.21E+19	1.4212	3.4173
1.27E+19	2.4166	4.5305
1.38E+19	3.663	3.2829
8.31E+18	1.5821	6.2436
1.55E+18	1.8249	1.374
4.22E+18	3.8773	0.6648
1.68E+19	1.6668	0.6892
2.81E+18	5.1797	0.3996
1.52E+19	6.1743	2.5421
9.93E+18	4.5883	2.8172
1.84E+19	2.1606	2.2985
1.44E+18	3.6698	4.7972
8.17E+18	0.6771	3.9452
1.97E+18	5.6945	4.8505
1.77E+19	5.527	5.8613
8.50E+16	5.1381	6.1119
1.43E+19	1.6382	1.2065
1.51E+19	3.7345	0.8726
1.60E+19	0.1415	4.3748
1.56E+18	2.672	0.5895
7.38E+18	1.9649	3.3012
4.79E+18	1.0146	3.3323
1.48E+19	1.1232	5.4107
7.96E+18	2.6571	3.0464
1.68E+19	0.5921	2.4722
3.36E+18	3.7606	4.2187
4.87E+18	2.9589	4.6575
2.69E+18	4.3728	3.2676
