4.46882,-0.508472,-0.3757980.446882,0,0,0,0.0001,0,0,0,0.0001,0.99974,0.0172876,0.0148436,-0.0905826,-0.0165517,0.998693,-0.0483505,-0.0303303,-0.01566,0.0480923,0.99872,-0.071581,0,0,0,1,LEFT
2.59734,-0.519053,-0.2561210.259734,0,0,0,0.0001,0,0,0,0.0001,0.99974,0.0172876,0.0148436,-0.0905826,-0.0165517,0.998693,-0.0483505,-0.0303303,-0.01566,0.0480923,0.99872,-0.071581,0,0,0,1,RIGHT
2.54385,-0.519021,-0.2520160.254385,0,0,0,0.0001,0,0,0,0.0001,0.999764,0.0172641,0.0131645,-0.0930336,-0.0166824,0.998932,-0.0430873,-0.0451036,-0.0138943,0.0428575,0.998985,0.176168,0,0,0,1,RIGHT
6.30209,-0.236673,-0.1825010.630209,0,0,0,0.0001,0,0,0,0.0001,0.999764,0.0172641,0.0131645,-0.0930336,-0.0166824,0.998932,-0.0430873,-0.0451036,-0.0138943,0.0428575,0.998985,0.176168,0,0,0,1,LEFT
3.70679,-0.50662,-0.3874130.370679,0,0,0,0.0001,0,0,0,0.0001,0.999281,0.0379145,0.000117635,-0.098693,-0.0378302,0.997257,-0.0636125,0.00516054,-0.00252915,0.0635623,0.997975,-0.813869,0,0,0,1,RIGHT
5.96681,-0.235005,-0.1845570.596681,0,0,0,0.0001,0,0,0,0.0001,0.999281,0.0379145,0.000117635,-0.098693,-0.0378302,0.997257,-0.0636125,0.00516054,-0.00252915,0.0635623,0.997975,-0.813869,0,0,0,1,LEFT
2.51149,-0.516401,-0.2545250.251149,0,0,0,0.0001,0,0,0,0.0001,0.999281,0.0379145,0.000117635,-0.098693,-0.0378302,0.997257,-0.0636125,0.00516054,-0.00252915,0.0635623,0.997975,-0.813869,0,0,0,1,RIGHT
3.43016,-0.510666,-0.3929510.343016,0,0,0,0.0001,0,0,0,0.0001,0.998692,0.0495973,-0.0124561,-0.0926835,-0.0501768,0.997408,-0.0515723,-0.000545354,0.009866,0.0521298,0.998592,-0.81421,0,0,0,1,RIGHT
6.08684,-0.235483,-0.1801490.608684,0,0,0,0.0001,0,0,0,0.0001,0.998692,0.0495973,-0.0124561,-0.0926835,-0.0501768,0.997408,-0.0515723,-0.000545354,0.009866,0.0521298,0.998592,-0.81421,0,0,0,1,LEFT
2.48874,-0.516314,-0.2513740.248874,0,0,0,0.0001,0,0,0,0.0001,0.998692,0.0495973,-0.0124561,-0.0926835,-0.0501768,0.997408,-0.0515723,-0.000545354,0.009866,0.0521298,0.998592,-0.81421,0,0,0,1,RIGHT
4.00079,-0.506965,-0.3953540.400079,0,0,0,0.0001,0,0,0,0.0001,0.998722,0.0501497,0.00631262,-0.101791,-0.0497889,0.997598,-0.0481617,-0.00220527,-0.00871275,0.0477859,0.99882,-0.814082,0,0,0,1,RIGHT
2.40523,-0.517458,-0.2521560.240523,0,0,0,0.0001,0,0,0,0.0001,0.998722,0.0501497,0.00631262,-0.101791,-0.0497889,0.997598,-0.0481617,-0.00220527,-0.00871275,0.0477859,0.99882,-0.814082,0,0,0,1,RIGHT
5.5128,-0.236127,-0.1817620.55128,0,0,0,0.0001,0,0,0,0.0001,0.998722,0.0501497,0.00631262,-0.101791,-0.0497889,0.997598,-0.0481617,-0.00220527,-0.00871275,0.0477859,0.99882,-0.814082,0,0,0,1,LEFT
4.00079,-0.507037,-0.3954310.400079,0,0,0,0.0001,0,0,0,0.0001,0.998719,0.0501939,0.00641686,-0.101842,-0.0498284,0.997597,-0.048129,-0.00222069,-0.00881723,0.0477476,0.998821,-0.814081,0,0,0,1,RIGHT
2.40523,-0.517518,-0.2522320.240523,0,0,0,0.0001,0,0,0,0.0001,0.998719,0.0501939,0.00641686,-0.101842,-0.0498284,0.997597,-0.048129,-0.00222069,-0.00881723,0.0477476,0.998821,-0.814081,0,0,0,1,RIGHT
5.55728,-0.2361,-0.1818540.555728,0,0,0,0.0001,0,0,0,0.0001,0.998719,0.0501939,0.00641686,-0.101842,-0.0498284,0.997597,-0.048129,-0.00222069,-0.00881723,0.0477476,0.998821,-0.814081,0,0,0,1,LEFT
3.4292,-0.508298,-0.3949680.34292,0,0,0,0.0001,0,0,0,0.0001,0.998853,0.0477574,0.00330775,-0.100316,-0.0475214,0.997518,-0.0519596,-0.000387406,-0.00578099,0.0517428,0.998644,-0.814061,0,0,0,1,RIGHT
5.75114,-0.235626,-0.1848720.575114,0,0,0,0.0001,0,0,0,0.0001,0.998853,0.0477574,0.00330775,-0.100316,-0.0475214,0.997518,-0.0519596,-0.000387406,-0.00578099,0.0517428,0.998644,-0.814061,0,0,0,1,LEFT
2.48069,-0.517297,-0.2514310.248069,0,0,0,0.0001,0,0,0,0.0001,0.998853,0.0477574,0.00330775,-0.100316,-0.0475214,0.997518,-0.0519596,-0.000387406,-0.00578099,0.0517428,0.998644,-0.814061,0,0,0,1,RIGHT
3.6947,-0.507494,-0.3951080.36947,0,0,0,0.0001,0,0,0,0.0001,0.998794,0.0487911,0.00552583,-0.101399,-0.048471,0.997673,-0.0479589,-0.00231861,-0.00785294,0.0476333,0.998834,-0.814098,0,0,0,1,RIGHT
5.73308,-0.23609,-0.1860780.573308,0,0,0,0.0001,0,0,0,0.0001,0.998794,0.0487911,0.00552583,-0.101399,-0.048471,0.997673,-0.0479589,-0.00231861,-0.00785294,0.0476333,0.998834,-0.814098,0,0,0,1,LEFT
2.4447,-0.517574,-0.2513760.24447,0,0,0,0.0001,0,0,0,0.0001,0.998794,0.0487911,0.00552583,-0.101399,-0.048471,0.997673,-0.0479589,-0.00231861,-0.00785294,0.0476333,0.998834,-0.814098,0,0,0,1,RIGHT
5.71519,-0.23631,-0.1829250.571519,0,0,0,0.0001,0,0,0,0.0001,0.998885,0.047098,0.00331185,-0.100313,-0.0469081,0.997938,-0.043819,-0.00434569,-0.00536881,0.0436148,0.999034,-0.814189,0,0,0,1,LEFT
3.11553,-0.524428,-0.2235980.311553,0,0,0,0.0001,0,0,0,0.0001,0.998885,0.047098,0.00331185,-0.100313,-0.0469081,0.997938,-0.043819,-0.00434569,-0.00536881,0.0436148,0.999034,-0.814189,0,0,0,1,RIGHT
5.69747,-0.236199,-0.1831110.569747,0,0,0,0.0001,0,0,0,0.0001,0.998912,0.046535,0.00302031,-0.100167,-0.0463486,0.997878,-0.045739,-0.00342011,-0.00514236,0.0455493,0.998949,-0.814166,0,0,0,1,LEFT
2.43465,-0.519403,-0.2227310.243465,0,0,0,0.0001,0,0,0,0.0001,0.998912,0.046535,0.00302031,-0.100167,-0.0463486,0.997878,-0.045739,-0.00342011,-0.00514236,0.0455493,0.998949,-0.814166,0,0,0,1,RIGHT
3.6697,-0.507114,-0.3958990.36697,0,0,0,0.0001,0,0,0,0.0001,0.999033,0.0434519,0.00669552,-0.101926,-0.0430801,0.997909,-0.0481815,-0.00227147,-0.0087751,0.0478465,0.998816,-0.814081,0,0,0,1,RIGHT
2.54072,-0.517869,-0.2524460.254072,0,0,0,0.0001,0,0,0,0.0001,0.999033,0.0434519,0.00669552,-0.101926,-0.0430801,0.997909,-0.0481815,-0.00227147,-0.0087751,0.0478465,0.998816,-0.814081,0,0,0,1,RIGHT
6.59597,-0.236822,-0.1630420.659597,0,0,0,0.0001,0,0,0,0.0001,0.999033,0.0434519,0.00669552,-0.101926,-0.0430801,0.997909,-0.0481815,-0.00227147,-0.0087751,0.0478465,0.998816,-0.814081,0,0,0,1,LEFT
3.53911,-0.508289,-0.394940.353911,0,0,0,0.0001,0,0,0,0.0001,0.999023,0.0437407,0.00638413,-0.101777,-0.0433968,0.997971,-0.0465973,-0.00303686,-0.00840937,0.0462747,0.998893,-0.814109,0,0,0,1,RIGHT
2.53837,-0.517993,-0.2513830.253837,0,0,0,0.0001,0,0,0,0.0001,0.999023,0.0437407,0.00638413,-0.101777,-0.0433968,0.997971,-0.0465973,-0.00303686,-0.00840937,0.0462747,0.998893,-0.814109,0,0,0,1,RIGHT
6.26658,-0.236221,-0.1814040.626658,0,0,0,0.0001,0,0,0,0.0001,0.999023,0.0437407,0.00638413,-0.101777,-0.0433968,0.997971,-0.0465973,-0.00303686,-0.00840937,0.0462747,0.998893,-0.814109,0,0,0,1,LEFT
3.32806,-0.508272,-0.3966190.332806,0,0,0,0.0001,0,0,0,0.0001,0.999219,0.0393111,0.00406094,-0.100616,-0.0390353,0.997781,-0.0539393,0.000477924,-0.00617234,0.0537386,0.998536,-0.814021,0,0,0,1,RIGHT
6.50878,-0.235343,-0.1860140.650878,0,0,0,0.0001,0,0,0,0.0001,0.999219,0.0393111,0.00406094,-0.100616,-0.0390353,0.997781,-0.0539393,0.000477924,-0.00617234,0.0537386,0.998536,-0.814021,0,0,0,1,LEFT
2.50847,-0.516902,-0.2530640.250847,0,0,0,0.0001,0,0,0,0.0001,0.999219,0.0393111,0.00406094,-0.100616,-0.0390353,0.997781,-0.0539393,0.000477924,-0.00617234,0.0537386,0.998536,-0.814021,0,0,0,1,RIGHT
3.79878,-0.507461,-0.3859140.379878,0,0,0,0.0001,0,0,0,0.0001,0.999159,0.040555,0.00608895,-0.101609,-0.0402064,0.997974,-0.049313,-0.0017546,-0.0080765,0.0490267,0.998765,-0.814073,0,0,0,1,RIGHT
7.34227,-0.236928,-0.1869910.734227,0,0,0,0.0001,0,0,0,0.0001,0.999159,0.040555,0.00608895,-0.101609,-0.0402064,0.997974,-0.049313,-0.0017546,-0.0080765,0.0490267,0.998765,-0.814073,0,0,0,1,LEFT
2.48764,-0.517665,-0.2525160.248764,0,0,0,0.0001,0,0,0,0.0001,0.999159,0.040555,0.00608895,-0.101609,-0.0402064,0.997974,-0.049313,-0.0017546,-0.0080765,0.0490267,0.998765,-0.814073,0,0,0,1,RIGHT
3.57998,-0.507838,-0.3960730.357998,0,0,0,0.0001,0,0,0,0.0001,0.999225,0.0387422,0.00693495,-0.102005,-0.038371,0.998138,-0.0474126,-0.00269767,-0.0087589,0.0471098,0.998851,-0.814092,0,0,0,1,RIGHT
2.5096,-0.517771,-0.2522930.25096,0,0,0,0.0001,0,0,0,0.0001,0.999225,0.0387422,0.00693495,-0.102005,-0.038371,0.998138,-0.0474126,-0.00269767,-0.0087589,0.0471098,0.998851,-0.814092,0,0,0,1,RIGHT
6.40606,-0.236044,-0.1821360.640606,0,0,0,0.0001,0,0,0,0.0001,0.999225,0.0387422,0.00693495,-0.102005,-0.038371,0.998138,-0.0474126,-0.00269767,-0.0087589,0.0471098,0.998851,-0.814092,0,0,0,1,LEFT
3.41297,-0.507368,-0.3918980.341297,0,0,0,0.0001,0,0,0,0.0001,0.999236,0.0389653,0.00298113,-0.10009,-0.0387874,0.99819,-0.045949,-0.0034034,-0.00476615,0.0457983,0.998939,-0.814167,0,0,0,1,RIGHT
5.72859,-0.236238,-0.1831260.572859,0,0,0,0.0001,0,0,0,0.0001,0.999236,0.0389653,0.00298113,-0.10009,-0.0387874,0.99819,-0.045949,-0.0034034,-0.00476615,0.0457983,0.998939,-0.814167,0,0,0,1,LEFT
2.56091,-0.51797,-0.254860.256091,0,0,0,0.0001,0,0,0,0.0001,0.999236,0.0389653,0.00298113,-0.10009,-0.0387874,0.99819,-0.045949,-0.0034034,-0.00476615,0.0457983,0.998939,-0.814167,0,0,0,1,RIGHT
3.537,-0.508776,-0.3922020.3537,0,0,0,0.0001,0,0,0,0.0001,0.99932,0.0368014,0.00245596,-0.0998184,-0.0366418,0.998181,-0.0478837,-0.0024884,-0.00421369,0.0477612,0.99885,-0.814146,0,0,0,1,RIGHT
5.70188,-0.236191,-0.1830830.570188,0,0,0,0.0001,0,0,0,0.0001,0.99932,0.0368014,0.00245596,-0.0998184,-0.0366418,0.998181,-0.0478837,-0.0024884,-0.00421369,0.0477612,0.99885,-0.814146,0,0,0,1,LEFT
2.60743,-0.517239,-0.2553210.260743,0,0,0,0.0001,0,0,0,0.0001,0.99932,0.0368014,0.00245596,-0.0998184,-0.0366418,0.998181,-0.0478837,-0.0024884,-0.00421369,0.0477612,0.99885,-0.814146,0,0,0,1,RIGHT
3.56476,-0.508446,-0.3946180.356476,0,0,0,0.0001,0,0,0,0.0001,0.999261,0.0376851,0.00761258,-0.102326,-0.0373216,0.998366,-0.0432821,-0.00471428,-0.00923123,0.042966,0.999034,-0.814141,0,0,0,1,RIGHT
2.56574,-0.51864,-0.2507980.256574,0,0,0,0.0001,0,0,0,0.0001,0.999261,0.0376851,0.00761258,-0.102326,-0.0373216,0.998366,-0.0432821,-0.00471428,-0.00923123,0.042966,0.999034,-0.814141,0,0,0,1,RIGHT
6.41864,-0.236377,-0.1818020.641864,0,0,0,0.0001,0,0,0,0.0001,0.999261,0.0376851,0.00761258,-0.102326,-0.0373216,0.998366,-0.0432821,-0.00471428,-0.00923123,0.042966,0.999034,-0.814141,0,0,0,1,LEFT
3.68273,-0.507025,-0.4050990.368273,0,0,0,0.0001,0,0,0,0.0001,0.999384,0.0347304,0.00499843,-0.101035,-0.0344484,0.998234,-0.0483957,-0.00226448,-0.00667041,0.0481938,0.998816,-0.814106,0,0,0,1,RIGHT
6.27835,-0.235912,-0.1856240.627835,0,0,0,0.0001,0,0,0,0.0001,0.999384,0.0347304,0.00499843,-0.101035,-0.0344484,0.998234,-0.0483957,-0.00226448,-0.00667041,0.0481938,0.998816,-0.814106,0,0,0,1,LEFT
2.53138,-0.518082,-0.2511250.253138,0,0,0,0.0001,0,0,0,0.0001,0.999384,0.0347304,0.00499843,-0.101035,-0.0344484,0.998234,-0.0483957,-0.00226448,-0.00667041,0.0481938,0.998816,-0.814106,0,0,0,1,RIGHT
4.5363,-0.505579,-0.3958850.45363,0,0,0,0.0001,0,0,0,0.0001,0.999426,0.0335974,0.00430167,-0.100689,-0.033323,0.998042,-0.0529391,-7.16689e-05,-0.00607186,0.0527654,0.998588,-0.81404,0,0,0,1,RIGHT
